,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
8161,Egypt,Potatoes,2006,250085,51.0,9781.0,21.15,12.429560137689949,21.38591089389893
8162,Egypt,Potatoes,2006,250085,51.0,9781.0,22.05,12.429560137689949,21.38591089389893
8163,Egypt,Potatoes,2007,255717,51.0,9105.0,21.51,12.4518305537958,20.88141782183927
8164,Egypt,Potatoes,2007,255717,51.0,9105.0,22.36,12.4518305537958,20.88141782183927
8165,Egypt,Potatoes,2008,259390,51.0,9527.0,21.74,12.46609185481154,21.199163370330346
8166,Egypt,Potatoes,2008,259390,51.0,9527.0,22.64,12.46609185481154,21.199163370330346
8167,Egypt,Potatoes,2009,264241,51.0,9013.0,21.67,12.484620628912806,20.810848630650028
8168,Egypt,Potatoes,2009,264241,51.0,9013.0,22.63,12.484620628912806,20.810848630650028
8169,Egypt,Potatoes,2010,259211,51.0,11590.0,22.46,12.465401538684912,22.63051715721064
8170,Egypt,Potatoes,2010,259211,51.0,11590.0,23.72,12.465401538684912,22.63051715721064
8171,Egypt,Potatoes,2011,264311,51.0,12945.0,21.18,12.48488550251289,23.480140154932876
8172,Egypt,Potatoes,2011,264311,51.0,12945.0,21.99,12.48488550251289,23.480140154932876
8173,Egypt,Potatoes,2012,268531,51.0,13991.0,21.55,12.500725366462756,24.096256944092815
8174,Egypt,Potatoes,2012,268531,51.0,13991.0,22.48,12.500725366462756,24.096256944092815
8175,Egypt,Potatoes,2013,266276,51.0,13653.0,21.44,12.492292399314987,23.900630807974288
8176,Egypt,Potatoes,2013,266276,51.0,13653.0,22.91,12.492292399314987,23.900630807974288
8177,Egypt,"Rice, paddy",1990,72663,51.0,13214.0,20.73,11.19360135518205,23.641667269603367
8178,Egypt,"Rice, paddy",1990,72663,51.0,13214.0,21.6,11.19360135518205,23.641667269603367
8179,Egypt,"Rice, paddy",1991,74554,51.0,8255.0,20.64,11.219292387025007,20.21028133935668
8180,Egypt,"Rice, paddy",1991,74554,51.0,8255.0,21.65,11.219292387025007,20.21028133935668
8181,Egypt,"Rice, paddy",1992,76511,51.0,6156.0,20.09,11.245202870258051,18.327344232868818
8182,Egypt,"Rice, paddy",1992,76511,51.0,6156.0,21.11,11.245202870258051,18.327344232868818
8183,Egypt,"Rice, paddy",1993,77184,51.0,4175.0,20.74,11.253960416615941,16.10221025941873
8184,Egypt,"Rice, paddy",1993,77184,51.0,4175.0,21.79,11.253960416615941,16.10221025941873
8185,Egypt,"Rice, paddy",1994,79130,51.0,4283.0,21.1,11.278859985955462,16.239875349897027
8186,Egypt,"Rice, paddy",1994,79130,51.0,4283.0,22.02,11.278859985955462,16.239875349897027
8187,Egypt,"Rice, paddy",1995,81356,51.0,4391.0,20.62,11.306602156886267,16.375245222907306
8188,Egypt,"Rice, paddy",1995,81356,51.0,4391.0,21.56,11.306602156886267,16.375245222907306
8189,Egypt,"Rice, paddy",1996,82910,51.0,4499.0,20.85,11.325523022308786,16.508413217855985
8190,Egypt,"Rice, paddy",1996,82910,51.0,4499.0,21.88,11.325523022308786,16.508413217855985
8191,Egypt,"Rice, paddy",1997,84152,51.0,4607.0,20.52,11.34039184960737,16.639466745115335
8192,Egypt,"Rice, paddy",1997,84152,51.0,4607.0,21.45,11.34039184960737,16.639466745115335
8193,Egypt,"Rice, paddy",1998,86401,51.0,4715.0,21.29,11.366766102672381,16.76848779185731
8194,Egypt,"Rice, paddy",1998,86401,51.0,4715.0,22.36,11.366766102672381,16.76848779185731
8195,Egypt,"Rice, paddy",1999,88780,51.0,4823.0,21.46,11.393927942122742,16.895553374208582
8196,Egypt,"Rice, paddy",1999,88780,51.0,4823.0,22.28,11.393927942122742,16.895553374208582
8197,Egypt,"Rice, paddy",2000,91025,51.0,4931.0,20.74,11.418900458976148,17.020735942490326
8198,Egypt,"Rice, paddy",2000,91025,51.0,4931.0,21.49,11.418900458976148,17.020735942490326
8199,Egypt,"Rice, paddy",2001,92833,51.0,5039.0,21.45,11.438568230984126,17.144103745325605
8200,Egypt,"Rice, paddy",2001,92833,51.0,5039.0,22.33,11.438568230984126,17.144103745325605
8201,Egypt,"Rice, paddy",2002,93889,51.0,5147.0,21.46,11.449879163252593,17.265721157576166
8202,Egypt,"Rice, paddy",2002,93889,51.0,5147.0,22.41,11.449879163252593,17.265721157576166
8203,Egypt,"Rice, paddy",2004,98384,51.0,5363.0,21.06,11.496643632395946,17.503944688988984
8204,Egypt,"Rice, paddy",2004,98384,51.0,5363.0,22.08,11.496643632395946,17.503944688988984
8205,Egypt,"Rice, paddy",2005,99874,51.0,5471.0,21.08,11.511674683068575,17.620662715579222
8206,Egypt,"Rice, paddy",2005,99874,51.0,5471.0,22.01,11.511674683068575,17.620662715579222
8207,Egypt,"Rice, paddy",2006,100750,51.0,9781.0,21.15,11.520407405317984,21.38591089389893
8208,Egypt,"Rice, paddy",2006,100750,51.0,9781.0,22.05,11.520407405317984,21.38591089389893
8209,Egypt,"Rice, paddy",2007,97675,51.0,9105.0,21.51,11.48941115790516,20.88141782183927
8210,Egypt,"Rice, paddy",2007,97675,51.0,9105.0,22.36,11.48941115790516,20.88141782183927
8211,Egypt,"Rice, paddy",2008,97349,51.0,9527.0,21.74,11.486068010800345,21.199163370330346
8212,Egypt,"Rice, paddy",2008,97349,51.0,9527.0,22.64,11.486068010800345,21.199163370330346
8213,Egypt,"Rice, paddy",2009,95930,51.0,9013.0,21.67,11.471384462025355,20.810848630650028
8214,Egypt,"Rice, paddy",2009,95930,51.0,9013.0,22.63,11.471384462025355,20.810848630650028
8215,Egypt,"Rice, paddy",2010,94217,51.0,11590.0,22.46,11.453366525113008,22.63051715721064
8216,Egypt,"Rice, paddy",2010,94217,51.0,11590.0,23.72,11.453366525113008,22.63051715721064
8217,Egypt,"Rice, paddy",2011,95670,51.0,12945.0,21.18,11.468670501215055,23.480140154932876
8218,Egypt,"Rice, paddy",2011,95670,51.0,12945.0,21.99,11.468670501215055,23.480140154932876
8219,Egypt,"Rice, paddy",2012,95296,51.0,13991.0,21.55,11.464753609608502,24.096256944092815
8220,Egypt,"Rice, paddy",2012,95296,51.0,13991.0,22.48,11.464753609608502,24.096256944092815
8221,Egypt,"Rice, paddy",2013,95865,51.0,13653.0,21.44,11.470706662033818,23.900630807974288
8222,Egypt,"Rice, paddy",2013,95865,51.0,13653.0,22.91,11.470706662033818,23.900630807974288
8223,Egypt,Sorghum,1990,46920,51.0,13214.0,20.73,10.756220615413271,23.641667269603367
8224,Egypt,Sorghum,1990,46920,51.0,13214.0,21.6,10.756220615413271,23.641667269603367
8225,Egypt,Sorghum,1991,49724,51.0,8255.0,20.64,10.814263103722173,20.21028133935668
8226,Egypt,Sorghum,1991,49724,51.0,8255.0,21.65,10.814263103722173,20.21028133935668
8227,Egypt,Sorghum,1992,51247,51.0,6156.0,20.09,10.84443187184894,18.327344232868818
8228,Egypt,Sorghum,1992,51247,51.0,6156.0,21.11,10.84443187184894,18.327344232868818
8229,Egypt,Sorghum,1993,53366,51.0,4175.0,20.74,10.88494785639338,16.10221025941873
8230,Egypt,Sorghum,1993,53366,51.0,4175.0,21.79,10.88494785639338,16.10221025941873
8231,Egypt,Sorghum,1994,46272,51.0,4283.0,21.1,10.742313916626546,16.239875349897027
8232,Egypt,Sorghum,1994,46272,51.0,4283.0,22.02,10.742313916626546,16.239875349897027
8233,Egypt,Sorghum,1995,44770,51.0,4391.0,20.62,10.709315887371531,16.375245222907306
8234,Egypt,Sorghum,1995,44770,51.0,4391.0,21.56,10.709315887371531,16.375245222907306
8235,Egypt,Sorghum,1996,43520,51.0,4499.0,20.85,10.680998859207012,16.508413217855985
8236,Egypt,Sorghum,1996,43520,51.0,4499.0,21.88,10.680998859207012,16.508413217855985
8237,Egypt,Sorghum,1997,50427,51.0,4607.0,20.52,10.82830185535116,16.639466745115335
8238,Egypt,Sorghum,1997,50427,51.0,4607.0,21.45,10.82830185535116,16.639466745115335
8239,Egypt,Sorghum,1998,56077,51.0,4715.0,21.29,10.93449885773443,16.76848779185731
8240,Egypt,Sorghum,1998,56077,51.0,4715.0,22.36,10.93449885773443,16.76848779185731
8241,Egypt,Sorghum,1999,57692,51.0,4823.0,21.46,10.962891127978956,16.895553374208582
8242,Egypt,Sorghum,1999,57692,51.0,4823.0,22.28,10.962891127978956,16.895553374208582
8243,Egypt,Sorghum,2000,57885,51.0,4931.0,20.74,10.966230838123327,17.020735942490326
8244,Egypt,Sorghum,2000,57885,51.0,4931.0,21.49,10.966230838123327,17.020735942490326
8245,Egypt,Sorghum,2001,57964,51.0,5039.0,21.45,10.967594659104503,17.144103745325605
8246,Egypt,Sorghum,2001,57964,51.0,5039.0,22.33,10.967594659104503,17.144103745325605
8247,Egypt,Sorghum,2002,57756,51.0,5147.0,21.46,10.963999833159656,17.265721157576166
8248,Egypt,Sorghum,2002,57756,51.0,5147.0,22.41,10.963999833159656,17.265721157576166
8249,Egypt,Sorghum,2004,56674,51.0,5363.0,21.06,10.94508847537573,17.503944688988984
8250,Egypt,Sorghum,2004,56674,51.0,5363.0,22.08,10.94508847537573,17.503944688988984
8251,Egypt,Sorghum,2005,56118,51.0,5471.0,21.08,10.935229715098265,17.620662715579222
8252,Egypt,Sorghum,2005,56118,51.0,5471.0,22.01,10.935229715098265,17.620662715579222
8253,Egypt,Sorghum,2006,56859,51.0,9781.0,21.15,10.948347385204992,21.38591089389893
8254,Egypt,Sorghum,2006,56859,51.0,9781.0,22.05,10.948347385204992,21.38591089389893
8255,Egypt,Sorghum,2007,56763,51.0,9105.0,21.51,10.946657600954428,20.88141782183927
8256,Egypt,Sorghum,2007,56763,51.0,9105.0,22.36,10.946657600954428,20.88141782183927
8257,Egypt,Sorghum,2008,56258,51.0,9527.0,21.74,10.937721307268031,21.199163370330346
8258,Egypt,Sorghum,2008,56258,51.0,9527.0,22.64,10.937721307268031,21.199163370330346
8259,Egypt,Sorghum,2009,55287,51.0,9013.0,21.67,10.92031116577123,20.810848630650028
8260,Egypt,Sorghum,2009,55287,51.0,9013.0,22.63,10.92031116577123,20.810848630650028
8261,Egypt,Sorghum,2010,50060,51.0,11590.0,22.46,10.820997540815013,22.63051715721064
8262,Egypt,Sorghum,2010,50060,51.0,11590.0,23.72,10.820997540815013,22.63051715721064
8263,Egypt,Sorghum,2011,53457,51.0,12945.0,21.18,10.886651577844573,23.480140154932876
8264,Egypt,Sorghum,2011,53457,51.0,12945.0,21.99,10.886651577844573,23.480140154932876
8265,Egypt,Sorghum,2012,53034,51.0,13991.0,21.55,10.878707351939571,24.096256944092815
8266,Egypt,Sorghum,2012,53034,51.0,13991.0,22.48,10.878707351939571,24.096256944092815
8267,Egypt,Sorghum,2013,53777,51.0,13653.0,21.44,10.892619740585417,23.900630807974288
8268,Egypt,Sorghum,2013,53777,51.0,13653.0,22.91,10.892619740585417,23.900630807974288
8269,Egypt,Soybeans,1990,25773,51.0,13214.0,20.73,10.157121510848336,23.641667269603367
8270,Egypt,Soybeans,1990,25773,51.0,13214.0,21.6,10.157121510848336,23.641667269603367
8271,Egypt,Soybeans,1991,28366,51.0,8255.0,20.64,10.252981776705631,20.21028133935668
8272,Egypt,Soybeans,1991,28366,51.0,8255.0,21.65,10.252981776705631,20.21028133935668
8273,Egypt,Soybeans,1992,26981,51.0,6156.0,20.09,10.202925255998762,18.327344232868818
8274,Egypt,Soybeans,1992,26981,51.0,6156.0,21.11,10.202925255998762,18.327344232868818
8275,Egypt,Soybeans,1993,27534,51.0,4175.0,20.74,10.223213201696582,16.10221025941873
8276,Egypt,Soybeans,1993,27534,51.0,4175.0,21.79,10.223213201696582,16.10221025941873
8277,Egypt,Soybeans,1994,28828,51.0,4283.0,21.1,10.269137103939993,16.239875349897027
8278,Egypt,Soybeans,1994,28828,51.0,4283.0,22.02,10.269137103939993,16.239875349897027
8279,Egypt,Soybeans,1995,24344,51.0,4391.0,20.62,10.100081768616802,16.375245222907306
8280,Egypt,Soybeans,1995,24344,51.0,4391.0,21.56,10.100081768616802,16.375245222907306
8281,Egypt,Soybeans,1996,26103,51.0,4499.0,20.85,10.169843838273156,16.508413217855985
8282,Egypt,Soybeans,1996,26103,51.0,4499.0,21.88,10.169843838273156,16.508413217855985
8283,Egypt,Soybeans,1997,26223,51.0,4607.0,20.52,10.17443030098361,16.639466745115335
8284,Egypt,Soybeans,1997,26223,51.0,4607.0,21.45,10.17443030098361,16.639466745115335
8285,Egypt,Soybeans,1998,26207,51.0,4715.0,21.29,10.173819986652797,16.76848779185731
8286,Egypt,Soybeans,1998,26207,51.0,4715.0,22.36,10.173819986652797,16.76848779185731
8287,Egypt,Soybeans,1999,26367,51.0,4823.0,21.46,10.179906432709199,16.895553374208582
8288,Egypt,Soybeans,1999,26367,51.0,4823.0,22.28,10.179906432709199,16.895553374208582
8289,Egypt,Soybeans,2000,27199,51.0,4931.0,20.74,10.210972252284089,17.020735942490326
8290,Egypt,Soybeans,2000,27199,51.0,4931.0,21.49,10.210972252284089,17.020735942490326
8291,Egypt,Soybeans,2001,27922,51.0,5039.0,21.45,10.23720600096072,17.144103745325605
8292,Egypt,Soybeans,2001,27922,51.0,5039.0,22.33,10.23720600096072,17.144103745325605
8293,Egypt,Soybeans,2002,29904,51.0,5147.0,21.46,10.305780969478658,17.265721157576166
8294,Egypt,Soybeans,2002,29904,51.0,5147.0,22.41,10.305780969478658,17.265721157576166
8295,Egypt,Soybeans,2004,30266,51.0,5363.0,21.06,10.317813289076488,17.503944688988984
8296,Egypt,Soybeans,2004,30266,51.0,5363.0,22.08,10.317813289076488,17.503944688988984
8297,Egypt,Soybeans,2005,34000,51.0,5471.0,21.08,10.434145214930487,17.620662715579222
8298,Egypt,Soybeans,2005,34000,51.0,5471.0,22.01,10.434145214930487,17.620662715579222
8299,Egypt,Soybeans,2006,30817,51.0,9781.0,21.15,10.335854213841799,21.38591089389893
8300,Egypt,Soybeans,2006,30817,51.0,9781.0,22.05,10.335854213841799,21.38591089389893
8301,Egypt,Soybeans,2007,32880,51.0,9105.0,21.51,10.400650262332935,20.88141782183927
8302,Egypt,Soybeans,2007,32880,51.0,9105.0,22.36,10.400650262332935,20.88141782183927
8303,Egypt,Soybeans,2008,33601,51.0,9527.0,21.74,10.422340867989348,21.199163370330346
8304,Egypt,Soybeans,2008,33601,51.0,9527.0,22.64,10.422340867989348,21.199163370330346
8305,Egypt,Soybeans,2009,31252,51.0,9013.0,21.67,10.349870650556843,20.810848630650028
8306,Egypt,Soybeans,2009,31252,51.0,9013.0,22.63,10.349870650556843,20.810848630650028
8307,Egypt,Soybeans,2010,28453,51.0,11590.0,22.46,10.256044027211113,22.63051715721064
8308,Egypt,Soybeans,2010,28453,51.0,11590.0,23.72,10.256044027211113,22.63051715721064
8309,Egypt,Soybeans,2011,31195,51.0,12945.0,21.18,10.348045160450388,23.480140154932876
8310,Egypt,Soybeans,2011,31195,51.0,12945.0,21.99,10.348045160450388,23.480140154932876
8311,Egypt,Soybeans,2012,36186,51.0,13991.0,21.55,10.496455217294162,24.096256944092815
8312,Egypt,Soybeans,2012,36186,51.0,13991.0,22.48,10.496455217294162,24.096256944092815
8313,Egypt,Soybeans,2013,34767,51.0,13653.0,21.44,10.456452702496211,23.900630807974288
8314,Egypt,Soybeans,2013,34767,51.0,13653.0,22.91,10.456452702496211,23.900630807974288
8315,Egypt,Sweet potatoes,1990,257930,51.0,13214.0,20.73,12.460447386274337,23.641667269603367
8316,Egypt,Sweet potatoes,1990,257930,51.0,13214.0,21.6,12.460447386274337,23.641667269603367
8317,Egypt,Sweet potatoes,1991,270456,51.0,8255.0,20.64,12.507868399752565,20.21028133935668
8318,Egypt,Sweet potatoes,1991,270456,51.0,8255.0,21.65,12.507868399752565,20.21028133935668
8319,Egypt,Sweet potatoes,1992,241308,51.0,6156.0,20.09,12.393833548886905,18.327344232868818
8320,Egypt,Sweet potatoes,1992,241308,51.0,6156.0,21.11,12.393833548886905,18.327344232868818
8321,Egypt,Sweet potatoes,1993,260629,51.0,4175.0,20.74,12.470857056003458,16.10221025941873
8322,Egypt,Sweet potatoes,1993,260629,51.0,4175.0,21.79,12.470857056003458,16.10221025941873
8323,Egypt,Sweet potatoes,1994,247138,51.0,4283.0,21.1,12.417706210360443,16.239875349897027
8324,Egypt,Sweet potatoes,1994,247138,51.0,4283.0,22.02,12.417706210360443,16.239875349897027
8325,Egypt,Sweet potatoes,1995,259786,51.0,4391.0,20.62,12.467617343475522,16.375245222907306
8326,Egypt,Sweet potatoes,1995,259786,51.0,4391.0,21.56,12.467617343475522,16.375245222907306
8327,Egypt,Sweet potatoes,1996,231357,51.0,4499.0,20.85,12.35172157337852,16.508413217855985
8328,Egypt,Sweet potatoes,1996,231357,51.0,4499.0,21.88,12.35172157337852,16.508413217855985
8329,Egypt,Sweet potatoes,1997,224888,51.0,4607.0,20.52,12.323362226124297,16.639466745115335
8330,Egypt,Sweet potatoes,1997,224888,51.0,4607.0,21.45,12.323362226124297,16.639466745115335
8331,Egypt,Sweet potatoes,1998,240060,51.0,4715.0,21.29,12.388648336695919,16.76848779185731
8332,Egypt,Sweet potatoes,1998,240060,51.0,4715.0,22.36,12.388648336695919,16.76848779185731
8333,Egypt,Sweet potatoes,1999,240545,51.0,4823.0,21.46,12.390666618429792,16.895553374208582
8334,Egypt,Sweet potatoes,1999,240545,51.0,4823.0,22.28,12.390666618429792,16.895553374208582
8335,Egypt,Sweet potatoes,2000,273327,51.0,4931.0,20.74,12.518427818186838,17.020735942490326
8336,Egypt,Sweet potatoes,2000,273327,51.0,4931.0,21.49,12.518427818186838,17.020735942490326
8337,Egypt,Sweet potatoes,2001,266543,51.0,5039.0,21.45,12.493294612149498,17.144103745325605
8338,Egypt,Sweet potatoes,2001,266543,51.0,5039.0,22.33,12.493294612149498,17.144103745325605
8339,Egypt,Sweet potatoes,2002,276970,51.0,5147.0,21.46,12.531668086547972,17.265721157576166
8340,Egypt,Sweet potatoes,2002,276970,51.0,5147.0,22.41,12.531668086547972,17.265721157576166
8341,Egypt,Sweet potatoes,2004,281242,51.0,5363.0,21.06,12.546974343302145,17.503944688988984
8342,Egypt,Sweet potatoes,2004,281242,51.0,5363.0,22.08,12.546974343302145,17.503944688988984
8343,Egypt,Sweet potatoes,2005,175000,51.0,5471.0,21.08,12.07254696717504,17.620662715579222
8344,Egypt,Sweet potatoes,2005,175000,51.0,5471.0,22.01,12.07254696717504,17.620662715579222
8345,Egypt,Sweet potatoes,2006,119702,51.0,9781.0,21.15,11.692768953888644,21.38591089389893
8346,Egypt,Sweet potatoes,2006,119702,51.0,9781.0,22.05,11.692768953888644,21.38591089389893
8347,Egypt,Sweet potatoes,2007,298171,51.0,9105.0,21.51,12.605425780190588,20.88141782183927
8348,Egypt,Sweet potatoes,2007,298171,51.0,9105.0,22.36,12.605425780190588,20.88141782183927
8349,Egypt,Sweet potatoes,2008,276425,51.0,9527.0,21.74,12.529698433021858,21.199163370330346
8350,Egypt,Sweet potatoes,2008,276425,51.0,9527.0,22.64,12.529698433021858,21.199163370330346
8351,Egypt,Sweet potatoes,2009,285425,51.0,9013.0,21.67,12.561738080085732,20.810848630650028
8352,Egypt,Sweet potatoes,2009,285425,51.0,9013.0,22.63,12.561738080085732,20.810848630650028
8353,Egypt,Sweet potatoes,2010,306078,51.0,11590.0,22.46,12.631598517549035,22.63051715721064
8354,Egypt,Sweet potatoes,2010,306078,51.0,11590.0,23.72,12.631598517549035,22.63051715721064
8355,Egypt,Sweet potatoes,2011,318249,51.0,12945.0,21.18,12.670592516419653,23.480140154932876
8356,Egypt,Sweet potatoes,2011,318249,51.0,12945.0,21.99,12.670592516419653,23.480140154932876
8357,Egypt,Sweet potatoes,2012,323485,51.0,13991.0,21.55,12.686911115325115,24.096256944092815
8358,Egypt,Sweet potatoes,2012,323485,51.0,13991.0,22.48,12.686911115325115,24.096256944092815
8359,Egypt,Sweet potatoes,2013,336781,51.0,13653.0,21.44,12.727191115741595,23.900630807974288
8360,Egypt,Sweet potatoes,2013,336781,51.0,13653.0,22.91,12.727191115741595,23.900630807974288
8361,Egypt,Wheat,1990,51967,51.0,13214.0,20.73,10.85838342352135,23.641667269603367
8362,Egypt,Wheat,1990,51967,51.0,13214.0,21.6,10.85838342352135,23.641667269603367
8363,Egypt,Wheat,1991,48163,51.0,8255.0,20.64,10.78236713301211,20.21028133935668
8364,Egypt,Wheat,1991,48163,51.0,8255.0,21.65,10.78236713301211,20.21028133935668
8365,Egypt,Wheat,1992,52546,51.0,6156.0,20.09,10.869463286188333,18.327344232868818
8366,Egypt,Wheat,1992,52546,51.0,6156.0,21.11,10.869463286188333,18.327344232868818
8367,Egypt,Wheat,1993,52970,51.0,4175.0,20.74,10.877499872970908,16.10221025941873
8368,Egypt,Wheat,1993,52970,51.0,4175.0,21.79,10.877499872970908,16.10221025941873
8369,Egypt,Wheat,1994,50026,51.0,4283.0,21.1,10.82031813866275,16.239875349897027
8370,Egypt,Wheat,1994,50026,51.0,4283.0,22.02,10.82031813866275,16.239875349897027
8371,Egypt,Wheat,1995,54221,51.0,4391.0,20.62,10.900842009130011,16.375245222907306
8372,Egypt,Wheat,1995,54221,51.0,4391.0,21.56,10.900842009130011,16.375245222907306
8373,Egypt,Wheat,1996,56384,51.0,4499.0,20.85,10.939958444666388,16.508413217855985
8374,Egypt,Wheat,1996,56384,51.0,4499.0,21.88,10.939958444666388,16.508413217855985
8375,Egypt,Wheat,1997,55994,51.0,4607.0,20.52,10.933017680016794,16.639466745115335
8376,Egypt,Wheat,1997,55994,51.0,4607.0,21.45,10.933017680016794,16.639466745115335
8377,Egypt,Wheat,1998,59896,51.0,4715.0,21.29,11.000381699376868,16.76848779185731
8378,Egypt,Wheat,1998,59896,51.0,4715.0,22.36,11.000381699376868,16.76848779185731
8379,Egypt,Wheat,1999,63467,51.0,4823.0,21.46,11.05829112085398,16.895553374208582
8380,Egypt,Wheat,1999,63467,51.0,4823.0,22.28,11.05829112085398,16.895553374208582
8381,Egypt,Wheat,2000,63422,51.0,4931.0,20.74,11.057581850663242,17.020735942490326
8382,Egypt,Wheat,2000,63422,51.0,4931.0,21.49,11.057581850663242,17.020735942490326
8383,Egypt,Wheat,2001,63580,51.0,5039.0,21.45,11.060069962557527,17.144103745325605
8384,Egypt,Wheat,2001,63580,51.0,5039.0,22.33,11.060069962557527,17.144103745325605
8385,Egypt,Wheat,2002,64345,51.0,5147.0,21.46,11.072030051030096,17.265721157576166
8386,Egypt,Wheat,2002,64345,51.0,5147.0,22.41,11.072030051030096,17.265721157576166
8387,Egypt,Wheat,2004,65567,51.0,5363.0,21.06,11.090843051038627,17.503944688988984
8388,Egypt,Wheat,2004,65567,51.0,5363.0,22.08,11.090843051038627,17.503944688988984
8389,Egypt,Wheat,2005,64929,51.0,5471.0,21.08,11.081065045502532,17.620662715579222
8390,Egypt,Wheat,2005,64929,51.0,5471.0,22.01,11.081065045502532,17.620662715579222
8391,Egypt,Wheat,2006,64303,51.0,9781.0,21.15,11.071377116688982,21.38591089389893
8392,Egypt,Wheat,2006,64303,51.0,9781.0,22.05,11.071377116688982,21.38591089389893
8393,Egypt,Wheat,2007,64673,51.0,9105.0,21.51,11.077114545009684,20.88141782183927
8394,Egypt,Wheat,2007,64673,51.0,9105.0,22.36,11.077114545009684,20.88141782183927
8395,Egypt,Wheat,2008,65031,51.0,9527.0,21.74,11.082634735426408,21.199163370330346
8396,Egypt,Wheat,2008,65031,51.0,9527.0,22.64,11.082634735426408,21.199163370330346
8397,Egypt,Wheat,2009,63829,51.0,9013.0,21.67,11.063978578250103,20.810848630650028
8398,Egypt,Wheat,2009,63829,51.0,9013.0,22.63,11.063978578250103,20.810848630650028
8399,Egypt,Wheat,2010,55741,51.0,11590.0,22.46,10.928489181267729,22.63051715721064
8400,Egypt,Wheat,2010,55741,51.0,11590.0,23.72,10.928489181267729,22.63051715721064
8401,Egypt,Wheat,2011,65428,51.0,12945.0,21.18,11.088720864237898,23.480140154932876
8402,Egypt,Wheat,2011,65428,51.0,12945.0,21.99,11.088720864237898,23.480140154932876
8403,Egypt,Wheat,2012,65823,51.0,13991.0,21.55,11.094739792452684,24.096256944092815
8404,Egypt,Wheat,2012,65823,51.0,13991.0,22.48,11.094739792452684,24.096256944092815
8405,Egypt,Wheat,2013,66682,51.0,13653.0,21.44,11.107705326854465,23.900630807974288
8406,Egypt,Wheat,2013,66682,51.0,13653.0,22.91,11.107705326854465,23.900630807974288
8407,El Salvador,Cassava,1990,158889,1784.0,2524.0,26.06,11.975967417882412,13.615380523164411
8408,El Salvador,Cassava,1991,152762,1784.0,4096.0,26.08,11.936642979795478,16.0
8409,El Salvador,Cassava,1992,172692,1784.0,3940.77,26.22,12.059270730597605,15.795269106486314
8410,El Salvador,Cassava,1993,200000,1784.0,3785.54,26.12,12.206077645517674,15.58508875405089
8411,El Salvador,Cassava,1994,201298,1784.0,3630.31,26.33,12.212546643905657,15.36908115973359
8412,El Salvador,Cassava,1995,160232,1784.0,3475.08,26.05,11.984384284912215,15.146824809205398
8413,El Salvador,Cassava,1996,158831,1784.0,3319.85,25.77,11.975602318829504,14.917847178642813
8414,El Salvador,Cassava,1997,131429,1784.0,3164.62,26.48,11.786229669476054,14.681615841261864
8415,El Salvador,Cassava,1998,131429,1784.0,3009.39,26.48,11.786229669476054,14.437527501306285
8416,El Salvador,Cassava,1999,124202,1784.0,2854.16,25.67,11.72967260277917,14.184894337987117
8417,El Salvador,Cassava,2000,123479,1784.0,2698.93,25.78,11.723834478616096,13.922926813332792
8418,El Salvador,Cassava,2001,124794,1784.0,2543.7,25.92,11.734427670012312,13.650711766344028
8419,El Salvador,Cassava,2002,128120,1784.0,2388.47,26.12,11.760730408875276,13.36718412545034
8420,El Salvador,Cassava,2004,100819,1784.0,2078.01,26.2,11.521092027636621,12.760936406615091
8421,El Salvador,Cassava,2005,125043,1784.0,1922.78,26.07,11.736420954346972,12.434925815920202
8422,El Salvador,Cassava,2006,125016,1784.0,2265.72,26.14,11.736205007037277,13.134153252311702
8423,El Salvador,Cassava,2007,128870,1784.0,1940.78,26.02,11.766567183010226,12.473608317543468
8424,El Salvador,Cassava,2008,128900,1784.0,3899.48,25.71,11.766799946849087,15.739909552589957
8425,El Salvador,Cassava,2009,125022,1784.0,3333.88,26.21,11.736252999358515,14.938832388751447
8426,El Salvador,Cassava,2010,124843,1784.0,3598.59,25.96,11.734820236883909,15.324187467509631
8427,El Salvador,Cassava,2011,145719,1784.0,3231.13,25.95,11.8894422511225,14.78375683249303
8428,El Salvador,Cassava,2012,115775,1784.0,2595.16,26.04,11.659412568754966,13.74215089213564
8429,El Salvador,Cassava,2013,154928,1784.0,6005.08,26.36,11.950722226441655,18.176332799794004
8430,El Salvador,Maize,1990,21383,1784.0,2524.0,26.06,9.970398257818754,13.615380523164411
8431,El Salvador,Maize,1991,16448,1784.0,4096.0,26.08,9.708019964072157,16.0
8432,El Salvador,Maize,1992,21989,1784.0,3940.77,26.22,9.998343083548807,15.795269106486314
8433,El Salvador,Maize,1993,20482,1784.0,3785.54,26.12,9.927350552800656,15.58508875405089
8434,El Salvador,Maize,1994,15245,1784.0,3630.31,26.33,9.632072452548218,15.36908115973359
8435,El Salvador,Maize,1995,21972,1784.0,3475.08,26.05,9.997569705897266,15.146824809205398
8436,El Salvador,Maize,1996,22572,1784.0,3319.85,25.77,10.024509780783578,14.917847178642813
8437,El Salvador,Maize,1997,16582,1784.0,3164.62,26.48,9.716133353214099,14.681615841261864
8438,El Salvador,Maize,1998,19062,1784.0,3009.39,26.48,9.855504562513977,14.437527501306285
8439,El Salvador,Maize,1999,25047,1784.0,2854.16,25.67,10.128549263006242,14.184894337987117
