Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mexico,"Rice, paddy",2012,56231,758,64512.22,17.2
Brazil,Yams,1999,92000,1761,127585.0,25.88
Portugal,Yams,2006,166667,854,15702.0,16.84
Kenya,"Rice, paddy",1990,30984,630,3469.0,15.94
Kazakhstan,"Rice, paddy",1994,27937,250,17182.0,6.04
Pakistan,Potatoes,2011,219196,494,1979.27,19.53
Spain,Soybeans,1994,18048,636,31244.0,12.45
Pakistan,Wheat,1993,19466,494,4945.0,23.08
Honduras,Sweet potatoes,2004,63462,1976,3034.91,24.68
Canada,Wheat,1994,21275,537,29206.0,4.72
Mexico,Wheat,1992,39530,758,34468.93,24.87
Indonesia,Cassava,2010,202174,2702,1597.0,27.55
India,Sorghum,2013,8502,1083,45620.0,25.44
India,Sorghum,2011,9487,1083,55540.0,25.45
Spain,Soybeans,1991,26222,636,39147.0,16.37
Cameroon,Wheat,2002,13340,1604,815.79,25.26
Japan,Soybeans,1995,17347,1668,79821.18,14.83
Bangladesh,Maize,2011,61512,2666,14798.28,25.8
Italy,Potatoes,2005,250819,832,84647.0,7.33
Guatemala,Maize,1996,18201,1996,12004.33,19.48
Saudi Arabia,Wheat,1997,44497,59,2513.0,25.88
Azerbaijan,"Rice, paddy",2004,39810,447,148.68,12.76
Australia,Potatoes,1995,298183,534,25598.0,18.88
Turkey,"Rice, paddy",2002,60192,593,27915.0,10.81
Ecuador,Sweet potatoes,1992,28667,2274,2012.0,22.19
Argentina,"Rice, paddy",2000,47798,591,63265.78,17.66
India,"Rice, paddy",1993,28303,1083,66388.0,27.04
India,Potatoes,2011,227240,1083,55540.0,26.0
India,Soybeans,2000,8222,1083,44957.52,25.93
Turkey,Maize,2012,73884,593,42610.59,14.97
Mexico,"Rice, paddy",2006,47857,758,50891.95,17.23
Indonesia,Sweet potatoes,2005,104128,2702,1597.0,27.77
Brazil,Yams,2007,92593,1761,304031.0,18.66
Niger,Sorghum,1994,1518,151,62.0,29.05
Indonesia,Soybeans,2002,12360,2702,1597.0,25.64
India,Cassava,2007,322204,1083,27422.77,25.46
Argentina,Potatoes,2006,285828,591,65872.12,18.1
Iraq,"Rice, paddy",2005,28879,216,873.01,19.96
Italy,Sorghum,1999,64309,832,81583.0,7.64
Hungary,Soybeans,1998,20911,589,5280.0,10.35
Pakistan,Potatoes,2012,183405,494,990.09,26.11
Pakistan,Sorghum,2008,6262,494,4946.79,19.34
Niger,Wheat,2012,16537,151,21.37,29.61
India,"Rice, paddy",2011,35878,1083,55540.0,26.84
Uganda,Sweet potatoes,1998,40000,1180,88.0,23.97
Canada,Wheat,1992,21603,537,29387.0,5.79
Jamaica,Yams,1993,160573,2051,1415.65,27.02
India,Soybeans,2009,10236,1083,28707.01,25.73
Honduras,"Rice, paddy",2005,37417,1976,3666.21,24.77
Pakistan,Sorghum,2012,6203,494,990.09,24.87
Japan,Soybeans,2005,16791,1668,63829.77,15.75
India,Maize,2010,25401,1083,40093.69,26.67
Canada,Soybeans,1991,24415,537,29477.5,7.89
Mexico,Potatoes,1993,168931,758,34468.93,19.56
Bahrain,Potatoes,1992,188000,83,14.05,25.09
India,"Rice, paddy",2010,33587,1083,40093.69,26.93
Mexico,Sorghum,2004,38223,758,26433.14,24.92
Tunisia,Potatoes,2010,155462,207,422.24,19.76
Zambia,Cassava,1994,61430,1020,1080.0,21.2
India,"Rice, paddy",1997,28457,1083,52279.0,27.47
Haiti,Potatoes,1993,150000,1440,6.96,26.78
Nicaragua,Plantains and others,2010,104461,2280,12242.19,27.01
Dominican Republic,Maize,2007,13350,1410,5689.8,27.12
Ecuador,Maize,2013,23702,2274,6471.77,17.28
India,Sweet potatoes,2010,92069,1083,40093.69,24.98
Iraq,Soybeans,2000,10000,216,548.0,20.28
Malawi,Potatoes,2002,126773,1181,134.25,20.76
Guyana,Maize,1997,30385,2387,289.9,27.25
Burundi,Cassava,1991,89785,1274,92.08,20.97
Brazil,Maize,1990,18735,1761,49695.0,27.65
Argentina,Potatoes,2001,283768,591,63700.17,17.71
Pakistan,Soybeans,1999,15078,494,20450.0,25.5
India,Maize,1998,17969,1083,49157.0,25.46
Mexico,Cassava,1991,78776,758,34468.93,22.5
Madagascar,Potatoes,2012,59267,1513,377.71,19.78
Sri Lanka,Cassava,2006,95959,1712,1751.75,26.56
Bangladesh,Maize,2001,32216,2666,3295.78,25.93
India,Sweet potatoes,1999,85744,1083,46195.0,26.4
India,Soybeans,2000,8222,1083,44957.52,27.44
Brazil,Soybeans,1992,20352,1761,67003.89,25.61
Haiti,Yams,1993,55556,1440,6.96,26.78
Turkey,Wheat,1992,20405,593,27110.0,16.91
Cameroon,Soybeans,1994,6026,1604,411.42,24.93
Botswana,Wheat,1992,21653,416,17.0,20.59
India,Cassava,1993,230430,1083,66388.0,24.34
Central African Republic,Sorghum,2011,11707,1342,22.87,25.23
Pakistan,Potatoes,2010,226823,494,2968.44,26.79
Poland,Potatoes,2007,207006,600,18721.0,9.32
Honduras,Sweet potatoes,2008,64286,1976,5130.42,24.25
India,Potatoes,2009,188103,1083,28707.01,26.31
Australia,Potatoes,1994,294270,534,21057.0,19.59
Guatemala,Potatoes,2002,335861,1996,10381.71,19.93
Australia,Maize,2002,54929,534,26651.0,16.63
Mexico,Sweet potatoes,1997,209597,758,34468.93,21.9
Zimbabwe,Potatoes,1992,156250,657,3303.0,21.93
Pakistan,Potatoes,1995,139418,494,7681.0,22.61
India,Cassava,2010,347555,1083,40093.69,26.54
Cameroon,Yams,2001,94345,1604,687.0,25.01
Australia,Soybeans,2001,14626,534,32710.0,16.63
South Africa,Sweet potatoes,1994,36093,495,16582.0,18.48
Mozambique,Wheat,2001,10000,1032,26.05,21.94
India,Sorghum,2001,7715,1083,43720.04,25.82
Indonesia,Cassava,1999,121763,2702,1597.0,27.01
India,Soybeans,2010,13330,1083,40093.69,24.98
Japan,Maize,2005,25260,1668,63829.77,15.36
Japan,Yams,1993,157998,1668,79821.18,12.49
India,Sorghum,2001,7715,1083,43720.04,24.5
Nicaragua,Potatoes,2007,137500,2280,9850.26,27.23
Italy,Sweet potatoes,2010,189956,832,71613.0,7.05
Argentina,Maize,1990,34608,591,26156.0,17.46
Rwanda,Soybeans,2011,7800,1212,181.6,19.59
South Africa,Soybeans,2011,16986,495,26857.0,15.49
France,Soybeans,1995,25723,867,84011.0,11.69
Libya,Wheat,2010,7717,56,3548.0,20.51
Brazil,Sweet potatoes,1994,113070,1761,84312.78,20.77
Guatemala,Sorghum,2011,17482,1996,16540.71,19.85
Zimbabwe,"Rice, paddy",1993,25000,657,1716.0,20.88
Brazil,Sorghum,1999,15711,1761,127585.0,17.66
Canada,Potatoes,1994,112448,537,29206.0,4.06
Mexico,Maize,2001,25777,758,31373.3,22.6
Morocco,Sorghum,1998,7019,346,12621.14,18.24
India,Wheat,1997,26789,1083,52279.0,25.75
India,Maize,1996,17094,1083,56114.0,25.55
New Zealand,Maize,2009,110327,1732,5086.0,12.84
Indonesia,"Rice, paddy",1993,43750,2702,1597.0,27.21
Mexico,Potatoes,2002,237558,758,16189.88,22.59
Mexico,Sweet potatoes,2011,201465,758,65961.1,21.55
Italy,Sorghum,1994,59924,832,81217.6,8.39
Zimbabwe,Cassava,1997,41026,657,2762.0,20.63
Guinea,Sorghum,2013,9592,1651,877.19,27.29
Argentina,Sweet potatoes,1992,127273,591,26156.0,17.09
Bulgaria,Wheat,2006,34026,608,2103.5,9.08
Senegal,"Rice, paddy",2006,22401,686,511.93,25.32
India,Potatoes,1994,166101,1083,61357.0,25.75
India,Soybeans,2007,12351,1083,27422.77,25.59
Egypt,Sweet potatoes,2000,273327,51,4931.0,21.49
Colombia,Sorghum,2006,37000,3240,98328.63,22.6
Brazil,Sorghum,2008,24105,1761,312637.0,20.22
Tajikistan,Maize,2013,124827,691,264.6,10.1
Kenya,Sorghum,2004,5644,630,1578.0,16.92
India,Wheat,1997,26789,1083,52279.0,24.77
Rwanda,Yams,2004,45455,1212,159.54,19.93
Egypt,Sweet potatoes,2011,318249,51,12945.0,21.18
Colombia,Sorghum,1990,28476,3240,18058.29,27.22
Nicaragua,Soybeans,1993,16949,2280,977.0,27.05
Pakistan,Sweet potatoes,1999,112339,494,20450.0,19.84
Kazakhstan,Soybeans,2001,13561,250,3007.26,3.85
Madagascar,Sweet potatoes,2004,51282,1513,68.01,19.87
Dominican Republic,Yams,1994,48632,1410,4971.0,26.64
Malawi,Sorghum,2001,6804,1181,177.24,20.59
Mexico,Sorghum,1990,32888,758,34468.93,21.46
Guyana,Sweet potatoes,1999,19932,2387,289.9,27.16
Ecuador,"Rice, paddy",2006,41986,2274,7953.42,17.6
Brazil,Wheat,1995,15420,1761,92967.22,20.61
Cameroon,Maize,1995,15450,1604,48.35,25.21
Ecuador,Maize,2008,22442,2274,15396.14,17.16
Ecuador,Maize,2000,14614,2274,17948.0,21.46
Cameroon,Sweet potatoes,2004,41558,1604,849.48,25.42
Indonesia,Maize,1999,26629,2702,1597.0,27.32
India,Wheat,2011,29886,1083,55540.0,27.29
Spain,"Rice, paddy",2001,75795,636,35700.0,17.27
Croatia,Maize,1995,49027,1113,3418.0,10.14
India,Sweet potatoes,1996,80716,1083,56114.0,25.55
Dominican Republic,Potatoes,2000,142405,1410,5082.0,26.35
India,Wheat,2005,26016,1083,35342.0,26.83
Bangladesh,"Rice, paddy",2005,37814,2666,7605.01,26.19
Morocco,Maize,2006,12198,346,13697.0,18.38
Papua New Guinea,Maize,2009,47718,3142,105.0,25.08
Spain,Sorghum,2006,37858,636,39767.0,17.97
Brazil,"Rice, paddy",1998,25198,1761,118930.56,20.71
India,Sweet potatoes,1991,83453,1083,72133.0,26.54
Thailand,Potatoes,2008,150459,1622,65423.0,27.48
Morocco,Sweet potatoes,1995,156909,346,11399.71,18.56
India,Maize,1990,15178,1083,75000.0,26.36
India,Potatoes,2005,188908,1083,35342.0,24.12
Pakistan,Sorghum,2007,6045,494,5935.96,25.16
India,Soybeans,1997,10789,1083,52279.0,25.58
Turkey,Soybeans,2013,41609,593,39440.0,13.27
Pakistan,"Rice, paddy",2006,31604,494,6925.13,25.17
Saudi Arabia,Wheat,1995,44720,59,994.0,25.64
Ecuador,Sweet potatoes,1990,59520,2274,2537.0,22.12
Indonesia,Cassava,2004,154679,2702,1597.0,25.67
Guinea,Yams,1996,111198,1651,157.0,27.33
Lesotho,Sorghum,1990,10112,788,0.3,14.48
Burkina Faso,Maize,2011,15356,748,843.0,29.03
Mauritania,"Rice, paddy",2011,50958,92,13.35,27.87
Ukraine,"Rice, paddy",2005,43458,565,23021.7,8.39
Mexico,"Rice, paddy",1994,42555,758,34468.93,16.45
Canada,Wheat,1996,24304,537,35240.8,7.85
Brazil,Sweet potatoes,1999,109463,1761,127585.0,20.04
Japan,Yams,2001,207982,1668,78735.45,13.13
India,Cassava,2009,343433,1083,28707.01,26.31
Papua New Guinea,Potatoes,2000,46667,3142,105.0,25.4
India,Maize,2009,20238,1083,28707.01,27.82
Turkey,Maize,2008,71988,593,37640.2,14.91
Ukraine,Maize,1994,23614,565,56914.93,7.98
Morocco,"Rice, paddy",1996,58000,346,11806.86,17.97
Pakistan,Maize,2006,30368,494,6925.13,19.53
Brazil,Yams,2000,91522,1761,140423.0,18.01
Argentina,Potatoes,1998,293744,591,62397.0,17.23
Cameroon,Sweet potatoes,1998,74780,1604,258.02,25.66
Latvia,Potatoes,2002,143358,641,335.31,6.83
Switzerland,Potatoes,2011,457778,1537,2132.14,8.68
Egypt,"Rice, paddy",1993,77184,51,4175.0,21.79
Australia,Sorghum,1999,32215,534,34200.0,12.1
Italy,"Rice, paddy",1999,64635,832,81583.0,12.95
Morocco,Wheat,2002,12793,346,14249.71,18.25
India,Cassava,2005,304978,1083,35342.0,26.28
Brazil,Potatoes,2005,220095,1761,232232.0,18.53
Guyana,Yams,2002,96154,2387,289.9,27.17
Peru,Cassava,2004,110717,1738,8941.22,17.29
Indonesia,"Rice, paddy",2009,49985,2702,1597.0,27.3
Brazil,Soybeans,1991,15533,1761,58349.44,20.13
Italy,Soybeans,2000,35761,832,79447.0,13.42
Cameroon,"Rice, paddy",2005,12971,1604,829.59,25.36
India,Sweet potatoes,2009,90080,1083,28707.01,25.38
Morocco,Sweet potatoes,1994,154663,346,10992.57,17.98
Cameroon,Plantains and others,2005,79720,1604,829.59,25.36
Switzerland,Potatoes,2006,326986,1537,1359.04,8.19
Haiti,Potatoes,2011,126448,1440,27.85,27.1
Brazil,Cassava,1992,120019,1761,67003.89,24.24
India,Maize,2010,25401,1083,40093.69,26.02
Botswana,Maize,2002,2947,416,17.0,19.89
India,"Rice, paddy",2009,32366,1083,28707.01,25.73
Brazil,"Rice, paddy",2000,30382,1761,140423.0,24.36
Lesotho,Wheat,2006,2685,788,5.25,14.18
Indonesia,Sweet potatoes,2007,106643,2702,1597.0,25.5
Iraq,Sorghum,2012,7314,216,1979.27,20.7
Iraq,Maize,2000,7560,216,548.0,23.9
Brazil,Sweet potatoes,1999,109463,1761,127585.0,17.66
Dominican Republic,Sorghum,2001,28965,1410,7182.0,26.78
Brazil,Sweet potatoes,1993,107920,1761,75658.33,20.49
Colombia,Cassava,1991,94555,3240,16817.0,27.3
Papua New Guinea,"Rice, paddy",1991,17458,3142,121.0,25.04
Malawi,Maize,1994,9209,1181,173.19,20.59
Mexico,Potatoes,1998,204955,758,34468.93,19.08
Indonesia,Potatoes,2009,165123,2702,1597.0,27.69
Brazil,Maize,2011,42107,1761,345026.0,18.01
Guatemala,Sorghum,2007,17498,1996,22883.17,19.9
Brazil,Maize,2004,33671,1761,214725.0,17.88
India,"Rice, paddy",2012,36909,1083,52980.0,25.98
India,Potatoes,2002,194173,1083,42482.56,26.63
Romania,Maize,2004,45497,637,6778.2,11.63
India,Wheat,1996,24828,1083,56114.0,23.81
Brazil,Yams,1998,91823,1761,118930.56,18.49
Brazil,"Rice, paddy",1999,30708,1761,127585.0,27.64
Mali,Soybeans,2012,8611,282,1.52,27.39
Greece,Potatoes,2000,207228,652,10627.0,18.2
Indonesia,"Rice, paddy",1991,43465,2702,3259.0,26.61
Burkina Faso,Soybeans,1993,14628,748,17.0,28.58
Guatemala,Plantains and others,1996,394286,1996,12004.33,19.48
Turkey,Soybeans,2010,36869,593,38554.69,19.27
Turkey,"Rice, paddy",1996,51114,593,30286.0,13.77
South Africa,Sorghum,1991,18193,495,16582.0,18.86
Japan,Sweet potatoes,2000,247327,1668,79821.18,15.92
Dominican Republic,Plantains and others,2008,94967,1410,5409.43,26.56
Dominican Republic,Plantains and others,1995,89385,1410,3449.0,26.82
Angola,"Rice, paddy",1999,14235,1010,40.0,24.37
India,"Rice, paddy",2005,31537,1083,35342.0,25.72
Australia,Sorghum,1997,26195,534,34091.0,12.13
Indonesia,"Rice, paddy",1993,43750,2702,1597.0,26.88
France,Maize,1994,77983,867,89515.0,11.96
Spain,"Rice, paddy",2005,69166,636,41017.0,16.97
Papua New Guinea,Yams,2007,167568,3142,105.0,25.2
Zambia,Soybeans,1994,9679,1020,1080.0,21.2
United Kingdom,Wheat,2002,80028,1220,30995.26,10.28
Niger,Sweet potatoes,1993,102158,151,62.0,29.64
Malawi,"Rice, paddy",2008,18200,1181,624.52,20.42
Madagascar,Soybeans,2009,5880,1513,143.9,20.13
India,Sweet potatoes,1993,85962,1083,66388.0,24.34
Ukraine,"Rice, paddy",1995,36409,565,51986.39,8.26
Angola,Maize,1997,5959,1010,40.0,24.06
India,Potatoes,2001,183627,1083,43720.04,25.92
Lithuania,Wheat,2005,37332,656,1048.5,6.5
South Africa,Sweet potatoes,2004,34248,495,26857.0,21.11
Pakistan,Sorghum,1999,6167,494,20450.0,23.8
Brazil,"Rice, paddy",2004,35565,1761,214725.0,20.05
Brazil,Sorghum,2004,23187,1761,214725.0,25.94
Indonesia,Soybeans,2013,14161,2702,1597.0,27.34
Turkey,Potatoes,1994,229189,593,24219.0,18.35
Guyana,"Rice, paddy",2001,39823,2387,289.9,27.27
India,Potatoes,1991,162540,1083,72133.0,25.82
Indonesia,Soybeans,1994,11123,2702,1597.0,27.12
India,Wheat,2011,29886,1083,55540.0,27.02
Brazil,Potatoes,1991,140264,1761,58349.44,17.95
Zambia,Wheat,1991,43841,1020,1080.0,20.84
Papua New Guinea,Potatoes,2008,44545,3142,105.0,25.17
Pakistan,Potatoes,2006,133447,494,6925.13,19.53
India,Sorghum,2001,7715,1083,43720.04,26.52
El Salvador,"Rice, paddy",1991,37669,1784,4096.0,26.08
Ecuador,Sweet potatoes,2000,29181,2274,17948.0,17.06
Rwanda,Yams,2002,40000,1212,106.34,19.77
Dominican Republic,"Rice, paddy",2000,46372,1410,5082.0,26.35
Germany,Wheat,2006,72007,700,38540.15,10.15
Portugal,Sweet potatoes,2007,78788,854,16682.39,16.11
Colombia,Soybeans,2010,17152,3240,48618.46,22.68
Indonesia,Sweet potatoes,1995,94939,2702,1597.0,25.46
Brazil,Maize,2013,52536,1761,367778.0,17.57
India,Maize,2009,20238,1083,28707.01,26.55
Chile,Potatoes,1994,153807,1522,15373.0,6.7
New Zealand,Maize,2007,109000,1732,4939.0,13.44
Uganda,Maize,2013,24949,1180,88.0,24.13
Chile,"Rice, paddy",1995,43000,1522,15373.0,6.4
France,Soybeans,2008,28986,867,78577.0,11.28
India,"Rice, paddy",2011,35878,1083,55540.0,25.64
Ecuador,Soybeans,2006,11500,2274,7953.42,17.6
Ecuador,Sweet potatoes,2011,19113,2274,17529.44,17.42
Turkey,"Rice, paddy",1997,50005,593,34431.0,13.16
India,Maize,2010,25401,1083,40093.69,25.75
Thailand,Potatoes,1992,128571,1622,18849.0,27.55
Egypt,Sweet potatoes,2005,175000,51,5471.0,22.01
Burundi,"Rice, paddy",1990,33333,1274,92.08,21.15
Ecuador,Wheat,1994,6162,2274,2670.0,21.8
Argentina,Potatoes,2007,286765,591,81582.64,16.71
Denmark,Maize,2010,48105,703,3894.0,7.54
South Africa,Wheat,2010,25623,495,26857.0,16.11
Burkina Faso,Cassava,2005,21952,748,92.21,29.18
Indonesia,"Rice, paddy",2011,49802,2702,1597.0,27.19
Morocco,"Rice, paddy",2001,52773,346,13842.57,18.73
India,Potatoes,2010,199299,1083,40093.69,26.67
Ecuador,Soybeans,1993,17613,2274,1844.0,17.42
Switzerland,Potatoes,2004,394976,1537,1390.7,7.67
Brazil,Cassava,2007,140099,1761,304031.0,27.32
India,Potatoes,1999,175712,1083,46195.0,25.5
Argentina,Sweet potatoes,2000,151462,591,63265.78,17.66
Spain,Wheat,2000,30997,636,34597.0,17.47
Brazil,Sorghum,2001,18654,1761,151523.0,24.99
Suriname,Plantains and others,2010,280227,2331,1286.65,27.7
Bangladesh,Potatoes,2008,165373,2666,12936.5,26.0
Egypt,Potatoes,2004,244443,51,5363.0,21.06
Ghana,"Rice, paddy",1996,20496,1187,1575.5,26.61
Australia,Soybeans,2012,22598,534,48687.88,14.27
Ghana,Sweet potatoes,1998,13617,1187,297.78,27.28
Jamaica,Sweet potatoes,2012,170818,2051,909.71,27.51
Australia,Soybeans,2006,20993,534,35900.0,13.99
South Africa,Maize,2009,49640,495,26857.0,15.44
Morocco,Sorghum,2011,8011,346,13697.0,18.59
Zimbabwe,Sweet potatoes,2008,21798,657,3234.81,20.68
Mexico,Wheat,2011,54778,758,65961.1,16.64
India,Potatoes,2006,185920,1083,37423.0,27.15
Greece,Sorghum,2007,11533,652,7345.7,18.67
Burkina Faso,"Rice, paddy",2007,17002,748,292.05,28.96
India,Sorghum,1994,7786,1083,61357.0,24.84
Argentina,Soybeans,2007,29712,591,81582.64,17.14
Indonesia,Maize,2002,30655,2702,1597.0,27.71
South Africa,Maize,1990,22051,495,16582.0,15.56
Netherlands,Potatoes,1995,410056,778,12601.0,10.25
Nicaragua,"Rice, paddy",2000,31201,2280,3925.63,26.73
Romania,Potatoes,2008,140485,637,7193.7,12.5
Indonesia,"Rice, paddy",2006,46201,2702,1597.0,25.66
Mexico,Cassava,2012,122330,758,64512.22,21.52
Australia,Potatoes,1991,285359,534,17866.0,20.29
Angola,Sweet potatoes,2000,34938,1010,40.0,24.41
Iraq,Potatoes,2008,105689,216,1245.94,20.46
Germany,Potatoes,2001,407758,700,33423.49,9.69
Mexico,"Rice, paddy",2013,54252,758,59920.18,20.45
Mauritania,Maize,1990,6789,92,39.09,27.67
South Africa,Maize,1992,7853,495,16582.0,19.95
Iraq,Potatoes,2005,158431,216,873.01,23.58
India,Wheat,2000,27785,1083,44957.52,26.13
Spain,Sweet potatoes,2011,179410,636,53549.0,17.9
Spain,Wheat,2010,30498,636,39043.0,16.51
Brazil,Soybeans,2000,24033,1761,140423.0,21.69
Papua New Guinea,Potatoes,2011,50272,3142,105.0,25.17
Japan,Soybeans,2007,16392,1668,61164.07,13.68
Ukraine,"Rice, paddy",2001,36548,565,22415.17,8.42
Poland,Soybeans,2008,15224,600,20611.02,9.51
Poland,Potatoes,2002,193220,600,10358.0,9.14
Central African Republic,Sorghum,1992,12618,1342,0.04,24.81
Mexico,Sorghum,1991,31195,758,34468.93,16.42
India,Sorghum,2013,8502,1083,45620.0,27.37
Tajikistan,Sorghum,2001,13444,691,452.56,9.16
Papua New Guinea,Maize,2001,59286,3142,105.0,25.43
Belarus,Potatoes,1997,99173,618,8306.31,5.98
Brazil,Soybeans,2012,26366,1761,346583.0,18.8
Malawi,Wheat,2001,8989,1181,177.24,20.59
Australia,"Rice, paddy",2010,103895,534,42169.39,19.09
Brazil,Wheat,1992,14295,1761,67003.89,17.8
Zimbabwe,"Rice, paddy",1991,22500,657,6753.0,20.95
Ecuador,"Rice, paddy",2004,42187,2274,29799.84,22.33
Tajikistan,Soybeans,2010,2156,691,262.1,8.98
Guyana,Yams,2001,95512,2387,289.9,27.27
Sweden,Potatoes,2002,287905,624,2198.0,7.96
South Africa,Potatoes,2012,351066,495,26857.0,19.14
Pakistan,Potatoes,2000,169078,494,27885.0,23.6
Algeria,Wheat,2011,17405,89,13861.76,17.79
Niger,Maize,1991,6629,151,62.0,29.4
Mauritius,Cassava,2013,137027,2041,671.77,24.31
Australia,Sorghum,2007,20918,534,32446.25,18.84
El Salvador,Sweet potatoes,2012,58333,1784,2595.16,26.04
Madagascar,Wheat,2011,23968,1513,310.36,20.33
Australia,Sorghum,1994,21697,534,21057.0,16.43
Brazil,Yams,2006,92308,1761,238716.0,20.6
Ecuador,Sweet potatoes,1991,26571,2274,2377.0,22.18
El Salvador,Maize,2013,29461,1784,6005.08,26.36
Brazil,"Rice, paddy",2012,47860,1761,346583.0,25.65
Colombia,Plantains and others,2013,84230,3240,54563.38,27.6
Honduras,Wheat,1997,6667,1976,6980.0,25.03
India,Maize,2008,24140,1083,14485.33,27.05
Papua New Guinea,Sweet potatoes,2009,49583,3142,105.0,25.08
Thailand,Soybeans,1991,13686,1622,18849.0,27.85
Indonesia,Maize,1991,21505,2702,3259.0,27.21
Pakistan,Wheat,2007,27156,494,5935.96,27.69
Pakistan,Sorghum,1992,5910,494,5518.0,25.71
Spain,Wheat,2004,32628,636,47445.0,12.17
Ecuador,Soybeans,2004,16610,2274,29799.84,22.04
Papua New Guinea,Sweet potatoes,1992,47500,3142,121.0,25.3
Jamaica,"Rice, paddy",2012,49023,2051,909.71,27.51
Brazil,Cassava,2010,139499,1761,342580.0,25.78
Indonesia,Cassava,1993,123323,2702,1597.0,27.04
Japan,"Rice, paddy",2013,67280,1668,52794.3,16.02
Australia,Maize,2010,55593,534,42169.39,18.0
Mexico,Wheat,1992,39530,758,34468.93,21.0
Australia,Soybeans,2010,19042,534,42169.39,20.33
Honduras,Cassava,1990,79680,1976,9880.07,24.53
Mexico,"Rice, paddy",2010,51901,758,63402.29,16.19
India,Cassava,1999,239523,1083,46195.0,24.9
Germany,Soybeans,2009,10000,700,39289.43,9.61
Austria,Potatoes,2009,324947,1110,3531.8,9.48
India,Potatoes,1998,146020,1083,49157.0,25.77
Namibia,Potatoes,2011,119667,285,56.0,19.26
Mexico,"Rice, paddy",1996,45412,758,34468.93,21.08
Spain,Maize,1997,91501,636,34023.0,17.66
Germany,Maize,2000,92119,700,35273.17,6.33
New Zealand,Sweet potatoes,1997,200000,1732,3249.0,12.77
Botswana,Wheat,2001,15714,416,17.0,19.36
Greece,Maize,2002,99544,652,11852.0,18.33
France,Potatoes,2005,422227,867,78265.0,11.55
Mexico,Wheat,2007,50824,758,64501.28,19.7
Pakistan,Sweet potatoes,2006,118514,494,6925.13,23.28
Mauritania,Sorghum,1998,4677,92,39.09,28.52
New Zealand,Sweet potatoes,2009,119691,1732,5086.0,12.84
Brazil,Maize,1997,26228,1761,110276.11,27.57
Zambia,Sweet potatoes,2009,33057,1020,1670.0,20.76
India,Potatoes,2002,194173,1083,42482.56,27.35
India,Soybeans,1990,10145,1083,75000.0,25.54
Colombia,Soybeans,2000,22493,3240,75843.0,22.01
Mexico,Sorghum,1998,33152,758,34468.93,21.38
Japan,"Rice, paddy",1996,65402,1668,79821.18,15.2
India,Potatoes,1996,169913,1083,56114.0,25.55
Ecuador,Potatoes,2009,58531,2274,9666.87,22.01
Guinea,Plantains and others,2005,52141,1651,351.84,27.66
Japan,Soybeans,1990,15106,1668,79821.18,14.14
El Salvador,Potatoes,1992,144444,1784,3940.77,26.22
Papua New Guinea,"Rice, paddy",2001,20000,3142,105.0,25.43
Kazakhstan,Maize,1998,26780,250,6416.14,6.94
India,Potatoes,2005,188908,1083,35342.0,25.85
Sweden,Wheat,1994,53403,624,1962.0,7.23
Argentina,Potatoes,2012,287821,591,136185.08,18.43
India,Soybeans,2011,11998,1083,55540.0,25.64
Saudi Arabia,Potatoes,2000,262035,59,3024.11,26.62
Iraq,Maize,2009,20878,216,1429.27,23.87
Italy,"Rice, paddy",2004,66317,832,83810.0,12.75
Jamaica,Yams,1992,153341,2051,1415.65,27.25
India,"Rice, paddy",2006,31759,1083,37423.0,26.37
Bangladesh,Wheat,1995,19483,2666,1702.0,26.09
Portugal,Yams,1991,77020,854,9357.0,16.09
India,Soybeans,1998,11001,1083,49157.0,25.91
Burundi,Wheat,2008,8431,1274,456.44,21.29
Nicaragua,"Rice, paddy",2004,35103,2280,4581.73,27.22
Spain,Potatoes,2012,304387,636,48668.0,17.65
Australia,Soybeans,2007,19730,534,32446.25,17.49
Japan,"Rice, paddy",1995,63432,1668,79821.18,15.25
India,"Rice, paddy",2007,32924,1083,27422.77,27.31
Brazil,Sweet potatoes,2000,110351,1761,140423.0,18.01
Sweden,Wheat,1996,60597,624,1529.0,6.15
Hungary,Sorghum,2007,21290,589,11178.0,11.82
India,Cassava,2012,385818,1083,52980.0,26.89
Brazil,Yams,2012,97619,1761,346583.0,25.65
Cameroon,Maize,2008,20000,1604,882.13,25.42
Burundi,"Rice, paddy",1996,27873,1274,207.1,21.18
Guinea,Yams,2000,113197,1651,230.06,27.12
Australia,Maize,2011,57390,534,47632.99,16.9
Iraq,Soybeans,2010,8675,216,1612.61,25.49
Netherlands,Wheat,1999,83311,778,11152.0,10.74
Malaysia,Cassava,2011,127912,2875,41562.16,27.27
Japan,Maize,2009,25385,1668,60970.8,13.55
India,Sweet potatoes,2013,101288,1083,45620.0,25.85
Chile,Sweet potatoes,2012,107692,1522,9830.72,6.82
Mexico,"Rice, paddy",2006,47857,758,50891.95,20.3
Colombia,Yams,1994,105860,3240,17051.34,22.33
Japan,Potatoes,2010,277576,1668,55576.0,16.12
Madagascar,Sweet potatoes,2000,56319,1513,130.46,19.65
Australia,Maize,2004,56326,534,36276.0,18.87
Tunisia,Wheat,2005,16918,207,584.49,19.12
Brazil,"Rice, paddy",2010,41271,1761,342580.0,24.95
India,Sweet potatoes,2007,86976,1083,27422.77,26.58
